dialog,act,emotion
"[|Hi , Sam . I want to buy a pet . Do you have any ideas ? |
 | You really should go to Rachel's pet store . |
 | Why ? anything special there ? |
 | It's more than special . You can find as many kinds of animals as you can put a name to and more . |
 | Oh , really ? are there any snakes ? |
 | Snakes ? there are even rodents and monkeys ! it's a world of exotic pets . |
 | That's terrific . I can't wait to check it out . |
 | Hang on . are you sure you want to keep a non-traditional pet ? |
 | Why not ? it's so cool . | | But it will pose a risk to your health . |
 | Pardon ? |
 | I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems . |
 | Well , I didn't realize that . |
 | I don't believe it's a good choice to keep those pets , especially for families with young children . |
 | Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . |
 | Yes , good luck , Maria . |]",[2 1 2 1 2 1 1 2 1 1 2 1 1 1 1 1],"[0,0,0,0,0,4,4,0,0,0,6,0,0,0,0,0]"
"[|guess what ? I've got great news ! | | what is it ? |
 | well , you know how I've been working at the Economist as a proof-reader , right ? |
 | yes . |
 | well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . |
 | really ? That's fantastic ! Will you get a chance to do any writing ? |
 | she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . |
 | wow ! That's really great news . How often does the magazine come out ? |
 | it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly . |
 | are you looking forward to doing more editing work ? |
 | yes , but I'm even more excited about getting my thoughts published again ! |
 | do you have any order forms here so that I can get a subscription to the magazine ? |
 | I don't have any with me , but I think I could manage to bring a free copy home for you . |
 | I'm really looking forward to reading your column . |
 | me , too . Do you want to go out to celebrate my good news ? |
 | sure , where would you like to go ? |
 | perhaps we could go to the library festival that's going on at the local bookshop . |]",[2 2 2 1 2 2 1 2 1 2 1 2 1 2 3 2 1],"[6,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0]"
"[|Wei ! This is a first-you didn't bargain ! |
 | Bargain ? I'd feel way too guilty . |
 | But you could have saved money . |
 | From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought ! |
 | F . Y . I . , there is a flea market nearby , but maybe you're done ... |
 | Ha ! I'm just warming up ! Please take me there now ! |]",[1 1 1 2 3 4],"[4,0,0,6,0,4]"
"[|Good afternoon . I'd like to speak with Tom Smith . |
 | I'm afraid he's away from his desk at the moment . |
 | Do you know when he will be back ? |
 | He's away on a business trip . He won't be back until some time next week . |
 | Is there some way I can get into contact with him ? |
 | The best way to reach him is by cell phone . I'll give you his number . |
 | Thanks . And could I have his e-mail , just in case I can't get him by phone ? |
 | Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w . |
 | Thank you so much . Does he read his e-mails daily ? |
 | Yes . He usually replies immediately . |
 | Great . Thanks again . You've been very helpful . |
 | My pleasure . I hope you get a hold of him . |]",[3 4 2 1 2 3 3 1 2 1 1 1],"[0,0,0,0,0,0,0,0,0,0,4,0]"
"[|Good morning , Angela , how have you been lately ? |
 | Morning , Michael . I ’ Ve been very busy lately . One of our other vendors is going out of business and I ’ Ve been searching for a suitable replacement . |
 | Well , rest assured that you can count on us to be here for the long run , sitdown.Coffee ? |
 | No , thanks . I ’ Ve been trying to cut down on the caffeine . |
 | Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then . |
 | Yes . I ’ Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market . |
 | That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? |
 | No , we ’ re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal . |
 | Surely . Let ’ s get started by drafting a new contract . |]",[2 1 2 1 3 4 2 1 3],"[0,0,0,0,4,0,4,0,4]"
"[|Did you hear about the robbery ? |
 | Did I hear about it ? I saw it happen . | | Are you serious ? |
 | I was there . | | What happened ? |
 | A man came into the bank with a gun . | | That's insane . |
 | I was so scared when I saw the gun . | | Then what happened ? |
 | He took the money and tried to get away . |
 | Did the cops show up in time ? |
 | He didn't even make it out the door . |]",[2 1 2 1 2 1 1 1 2 1 2 1],"[0,0,6,0,0,0,0,0,0,0,0,0]"
"[|hello ! What are you reading about in the newspaper ? |
 | hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ’ m shocked that the pole |
 | people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder . |
 | you mean if they catch the murderer . I ’ m scared stiff about going into the city center at night . |
 | there must have been some good news in the newspaper . I can ’ t believe that none of the news stories make you happy or excited . |
 | well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ? |
 | yes . Her parents were raising money to have her treated in the united states . |
 | well , they ’ Ve got the money and she ’ s going tomorrow for treatment . |
 | I ’ m so happy for the family ! They must be very relieved and excited about that . |
 | I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! |
 | don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties . |]",[2 1 1 1 1 2 1 1 1 1 1],"[0,0,0,0,0,0,0,0,4,5,0]"
"[|How much is it all together ? |
 | Let me see . The bell-bottom pants are $ 90 and the coat is $ 120 . It comes to $ 210 . |
 | Is it possible for you to reduce the price ? |
 | I am sorry . It's a one-price shop . |]",[2 1 2 1],"[0,0,0,5]"
"[|Are you finished ? | | Yes.May I have some more beer ? |
 | Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ? |
 | Yes , the meal was very delicious and I enjoyed very much . I'm full . |
 | Is that so ? I'm glad you enjoyed it . |
 | By the way , Miss.Where is the toilet ? |
 | Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . |
 | What ? |]",[2 3 2 1 2 2 1 2],"[0,0,4,4,4,0,5,6]"
"[|You look fresh recently.How do you make it ? |
 | I attend an aerobic class three times a week . | | Aren't you tired ? |
 | No , I feel young , fresh and energetic . |]",[2 1 2 1],"[0,0,0,4]"
"[|Hello , this is Liu Juan speaking . Is that Mr . Brown ? |
 | No , this isn't . | | Could you please get him on the phone ? |
 | Sure . Wait a minute . |]",[2 1 3 4],"[0,0,0,4]"
"[|It's especially cold when the wind is blowing . |
 | Why don't you wear a scarf ? | | What can wearing one do for me ? |
 | You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough . |
 | So wearing a scarf helps your body to stay warm inside your jacket . |
 | Yes . That's the secret to wearing a thin jacket . |
 | You know , sometimes I can't feel my ears and fingers . |
 | I'll lend you my gloves and earmuffs until you get your own . |
 | Thanks , Pam . You're my lifesaver . |]",[1 2 2 1 1 1 1 3 4],"[0,0,0,0,0,0,0,0,4]"
"[|Is there anything I can do for you ? |
 | Would you please show me that mural ? | | Certainly . Here you are . |
 | It looks so beautiful . How much is it ? | | Four hundred yuan . |
 | That's a bit more than I wanted to pay . Can you cut the price down a bit ? |
 | I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this . |
 | Maybe you are right . OK , I'll take it . |
 | Well , I'll have it wrapped for you . |
 | Thank you . Here is four hundred yuan . |
 | Thank you . Please come again . |]",[3 3 4 2 1 3 4 3 4 1 3],"[0,0,4,4,0,0,0,0,4,4,4]"
"[|It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! |
 | We ’ re glad that you ’ re here . Would you like a tour of the house ? |
 | That ’ d be great , but could I have a cup of tea first ? |
 | Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . |
 | That would be lovely , thanks . |
 | Do you take milk or sugar with your tea ? |
 | I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . |
 | Ok . What do you think about our living room ? |
 | Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . |
 | My parents gave them to us as a house warming gift . |
 | Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . |
 | Your daughter usually does the dusting , and I do the vacuuming . |
 | I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . |
 | That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot . |]",[1 3 3 3 4 2 1 2 2 1 2 1 3 4],"[4,4,4,4,4,0,0,0,0,0,0,0,0,4]"
"[|my lease ends next month , so I have to find a new place . |
 | I feel sorry for you . It's a jungle out there . |
 | Do you know any places ? |
 | well . I guess I can ask around to see if anyone's got a room or apartment available . |
 | thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . |
 | how much do are you looking to spend ? |
 | I can only afford about 1,000 yuan a month . |
 | looks like you'll have to get a place in the suburbs . |
 | it doesn't matter , but it needs to be close to the subway or on a convenient bus route . |
 | anything you need to have in the place ? |
 | I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side . |
 | you can also check out university bulletin boards . |
 | why ? Will those be students who are leaving ? |
 | not really , but landlords put up notices to attract students and they often have low rent . |
 | thank you . I'll be sure to take a look . | | good luck . |]",[1 1 2 1 1 2 1 1 1 2 1 3 2 1 4 1],"[0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,4]"
"[|What do you need today ? | | I need to take a few classes . |
 | What kind of classes would you like to take ? |
 | How about a driver's course ? |
 | Okay , you're going to need to make an appointment . |
 | I don't understand why I need to make an appointment . |
 | You need to make one to come down and fill out your paperwork . |
 | I'd like to make one now if I could . |
 | Sure you can ; when would you like to come in ? |
 | I'd like to come in tomorrow morning at 9 | | That'll be fine . |
 | That's great . Thank you very much . |]",[2 3 2 3 4 2 1 3 2 3 4 4],"[0,0,0,0,0,0,0,0,0,0,0,4]"
"[|This looks wonderful , Madame Culot . |
 | Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu . |
 | Thank you . Mmm . Can you tell me about the terrine ? |
 | Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good . |
 | Mmm . Maybe another time . |
 | You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious . |
 | Sounds good . I think I'll have the lamb for my main course . What does it come with ? |
 | Well , you can have fries-French fries-or simple boiled potatoes . |
 | I'll have the potatoes . What are you having ? |
 | I'm having my usual . I like the fish here . Would you like some wine ? |
 | Oh , yes . That would be lovely . |]",[1 1 3 4 1 1 2 1 2 3 4],"[0,0,4,0,0,0,0,0,0,0,4]"
"[|Hi , could we have two orange juice smoothies ? |
 | Would you like those with yogurt ? | | Sure , why not ? |
 | What else would you like to add ? We highly recommend caterpillar fungus . |
 | Caterpillar fungus ? ! What the heck is that ? |
 | It ’ s a special kind of Chinese herb . It ’ s good for you ! |]",[3 3 4 3 2 1],"[0,0,4,0,6,4]"
"[|Wow , Amy , look at that number . | | What's so great about it ? |
 | What do you mean ? It's a scrim . |
 | Not to me , I wouldn't be caught dead in that . |
 | I love that kind of stuff . |
 | Yeah , you seem to like those styles . |
 | Sure do . I get a kick out of looking punk . |
 | This one looks really expensive though . |
 | I don't care how much it costs . I'm rolling in it . |
 | Lucky you ! I can't buy anything else . I'm flat broke . |
 | I got a replace my party outfit , I trashed it last week . |
 | Why did you drag me into this ? I've spent a week salary . |
 | Are you on the level ? You're the one who called me , remember ? |
 | Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . |]",[3 2 2 1 1 1 1 1 1 1 1 2 2 3],"[4,0,6,0,4,0,0,0,0,0,0,0,6,0]"
"[|Excuse me , sir.Is there a barber near here ? |
 | Yes , the nearest one is at the third cross of this road . |
 | I'm a stranger here.How can I get there , please ? |
 | Just walk down the road for a few minutes , and you'll find it on your right . |
 | Thank you very much . |]",[2 1 2 1 1],"[0,0,0,0,4]"
"[|Ok , honey , time to take down the Christmas tree . |
 | Do we have to ? |
 | Come on , it ’ s losing needles all the time and the branches are sagging . |
 | It ’ s not that bad , besides it really looks nice in that corner . It gives the room a good atmosphere . |
 | A good atmosphere ? The tree is falling apart , and it ’ s messing up the room . |
 | But it makes the place feel so much like Christmas . I ’ d really hate to have to take it down . |
 | But Christmas was two weeks ago ! It ’ s been there only because we ’ Ve been too busy to get rid of it . |
 | I know , but it seems like such a shame to have to take it away . |
 | But it ’ s falling apart , and the cat keeps playing with the lower branches . |
 | I know , I know . But it reminds me of the great Christmas we just had . All of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted . |
 | Yeah , it was a good Christmas . It won ’ t always be this good , but we can ’ t make it last longer than it should . |
 | Ok , fine . We need to take down the tree . |
 | I ’ ll make a deal with you . We ’ ll leave it up until Sunday , and then we ’ ll take it down after church . |]",[3 2 1 1 2 1 1 1 1 1 1 3 4],"[0,0,0,0,0,0,1,0,0,0,0,0,0]"
"[|Welcome , how may I help you today ? |
 | I'm ask for a pizza , please . |
 | Then you will be happy to here that today all our pizzas are on sale . Two for one . |
 | You're right , that is great . | | What size would you like ? |
 | Medium one will be perfect , thank you | | Which kind do you want ? |
 | I like seafood on my pizza . |
 | We have two seafood pizzas . Tuna and crab . |
 | Tuna sounds good today . | | Would that be for here or take away ? |
 | That would be to go . |
 | That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready . |
 | No problem . |]",[2 3 3 4 2 1 2 1 1 1 2 1 3 4],"[0,0,4,4,0,4,0,0,0,4,0,0,0,4]"
"[|I need to get my high speed internet installed . |
 | You'll need to make an appointment . |
 | Could I do that right now , please ? |
 | What day would you like us to do the installation ? |
 | Is Friday good ? | | We're only available at 3 |
 | You can't come any earlier than that ? |
 | I'm sorry . That's the only available time . |
 | Are you available this Saturday ? |
 | Yes . Anytime on Saturday will be fine . | | How does 11 |
 | We can do it . See you then . |]",[3 4 3 2 2 1 2 1 2 1 3 4],"[0,0,0,0,0,0,0,5,0,0,0,0]"
"[|Can we have a table for three , please ? |
 | Sorry , all the tables for three are reserved . |
 | Do you have a table for four , please ? |
 | Yes , smoking or non-smoking ? |
 | We'd like a non-smoking table , please . | | Come with me , please . |]",[3 4 3 2 3 4],"[0,5,0,0,0,0]"
"[|I have some great news ! I was able to switch to the night shift ! |
 | I knew everything would work out for you ! |
 | I got to meet the night Anger today too . We got along right from the start . |
 | Wonderful ! Do you already have your work schedule ? |
 | Not yet , I pick it up tomorrow . |
 | Do you know what you will be doing yet ? |
 | Yes , I'll be managing the guys on the dock . |
 | You're so good with people . I think they will like you ! |]",[1 1 1 2 1 2 1 1],"[4,4,4,4,0,0,0,0]"
"[|Have you decided what you ’ re going to do during your holiday ? |
 | Yes . I ’ m going to travel around Europe . |
 | Wow , that sounds great ! Where are you going ? |
 | I think I will start off in Paris . Then I ’ m going to take the train to Nice and then go on to Milan . |
 | Oh that will be lovely . You ’ ll be able to do lots of shopping I expect . |
 | Oh yes and try lots of new food too . |
 | Great . Make sure you buy me a souvenir ! |
 | Oh , don ’ t worry , I will ! |]",[2 1 2 1 2 1 3 4],"[0,0,0,0,0,0,4,4]"
"[|It ’ s nice meeting you . | | It ’ s nice to meet you , too . |
 | I am happy to be speaking to a presidential candidate . |
 | Would you like to ask me anything ? |
 | What do you feel about gay marriage ? |
 | I think everyone has the right to love who they want . |
 | Would you legalize gay marriage ? | | Yes , I would . |
 | Many people won ’ t like that . |
 | I ’ m sure they won ’ t , but that ’ s my view on gay marriage . |
 | I really like you . | | I really appreciate that . |]",[1 1 1 3 2 1 2 1 1 1 1 1],"[0,0,0,0,0,0,0,0,0,0,4,0]"
"[|Hello ? This is John Smith.Can I speak to Mr.White , please ? |
 | This is Mr.White speaking . |
 | Hi . I understand that you have a house for sale , haven ’ t you ? |
 | Yes . | | I ’ d like to know more about it . |
 | Can you come to my office this afternoon at 3 o ’ clock ? |
 | OK . I will be there . | | Thank you for calling.Goodbye . | | Bye . |]",[3 4 2 1 3 3 4 4 1],"[0,0,0,0,0,0,0,4,0]"
"[|Where ’ s Sally , Jack ? | | She ’ s in the garden , Jane . |
 | What ’ s she doing ? | | She ’ s sitting under the tree . |
 | Is Tim in the garden , too ? |
 | Yes , he is . He ’ s climbing the tree . |
 | I beg your pardon ? Who ’ s climbing the tree . | | Tim is . |
 | What about the dog ? |
 | The dog ’ s in the garden , too . It ’ s running across the grass . It ’ s running after a cat . |]",[2 1 2 1 2 1 2 1 2 1],"[0,0,0,0,0,0,6,0,0,0]"
"[|Leo ! I wanted to tell you thanks for all your hard work on the budget . We ’ re having a get-together after work tonight at Carl ’ s Karaoke Club to celebrate having finished it . We ’ d love to see |
 | What fun ! Normally I ’ d love to , but I ’ m afraid I have to work late tonight . We ’ Ve got to get the contract ready for Miss King . |
 | Oh , right . You ’ re busy with that contract . Maybe you could join us later ? |
 | Unfortunately , I just can ’ t make it this time . I have to go straight home . It ’ s my second wedding anniversary , and we ’ re supposed to be having a big dinner Susan would kill me if I missed it . |
 | Happy anniversary ! Sorry you won ’ t be there . Maybe some other time ? |
 | Yeah , maybe . Thanks , anyway . Hope you guys have a great time ! |]",[3 4 3 4 3 4],"[0,0,0,0,0,4]"
"[|Excuse me . Do you mind if I try this on ? |
 | Not at all . The changing rooms are just this way . |
 | Thanks . It's a little tight . Do you have any in a larger size ? |
 | Sure . I'll give you the next size up . That one is small , right ? |
 | Yes . Also , I'm not so sure about the color . |
 | Well.It doesn't go with your skirt . I think the color itself is fine though . |]",[3 4 2 2 1 1],"[0,4,4,0,0,0]"
"[|Are you going to vote ? | | Of course ! Are you ? |
 | I plan to , but what day is the election ? | | You should know that . |
 | Can you just tell me ? | | The election is this Tuesday . |
 | Are you serious ? | | I ’ m not kidding . |
 | It ’ s a good thing I asked you . |
 | That should ’ Ve been something you knew already . |
 | I couldn ’ t remember . | | Whatever . Just make sure you go vote . |]",[2 1 2 1 3 1 2 1 1 1 1 1],"[0,0,0,0,0,0,6,1,0,0,0,0]"
"[|Dave , there's something I want to talk to you about . |
 | Zina , why are you whispering ? |
 | I've been talking to WebTracker . I'm thinking of jumping ship . |
 | What ? Are you serious ? You'd defect to our archrival ! ? |
 | Keep your voice down . We'll talk more later . Right now I need to see Vince . |
 | We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose . |
 | OK , but don't tell anyone what I said . |]",[3 2 1 2 3 3 3],"[0,0,0,6,0,0,0]"
"[|You get your bus pass ? | | I'm not going to buy one . |
 | You're not ? | | I think it's a waste of money . |
 | It actually costs less if you have a bus pass . | | How is that ? |
 | You can use it however many times you need to . | | Is that right ? |
 | Yup , and you can keep the money in your pocket . |
 | That sounds nice . | | You should go get yours . |
 | Yeah , I think I will . |]",[2 1 2 1 1 2 1 2 1 1 3 4],"[0,0,0,0,0,0,0,0,0,4,0,0]"
"[|It's quit a big cafeteria , isn't it ? |
 | Sure . I usually have my lunch here . The food is tasty and they offer a big variety . |
 | Let's line up . The steak is very inviting . I'll have it . |
 | I'll have ham and egg with French fries . What dessert do you want ? |
 | Banana pie . | | Where shall we sit ? | | How about there ? |]",[2 1 1 2 1 2 3],"[0,4,4,0,0,0,0]"
"[|Do you like cooking ? |
 | I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it.It gives me a real sense of satisfaction.Do you enjoy cooking ? |
 | I don ’ t like it.It takes up too much time and I really hate having it clean up after the meal . I can ’ t stand doing the washing up , drying up and putting all the dishes and cutlery away . |
 | You can ask the guests for help . My guests usually insist on doing the washing up . I just have to remind them where everything goes . |
 | So what kinds of dishes do you usually make ? I know you like Italian food . |
 | Italian , Indian and chinese . I ’ Ve only recently started cooking chinese meals and I need some more practice . |
 | Do you find it hard to get ingredients for Chinese food ? |
 | Not at all.You can find most of them in supermarkets.The ingredients are usually the same as in Western food.The way that the food is prepared is the big difference , not the ingredients . |
 | How long does it take you to cook a meal for 5 or 6 people ? |
 | Obviously , it depends on what I ’ m cooking.But I ’ d say it generally takes about one and a half hours . |]",[2 2 1 3 2 1 2 1 2 1],"[0,4,0,0,0,0,0,0,0,0]"
"[|We have been over this a hundred times ! We are not getting a pet ! |
 | Why not ? Come on ! Just a cute little puppy . or a kitty ! |
 | Who is going to look after a dog or a cat ? |
 | I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! |
 | What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . |
 | Ok . How about we get a cat or a ferret ? |
 | We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house . |
 | Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! |
 | I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . |
 | Yay ! |]",[3 4 2 1 2 3 4 3 4 1],"[1,0,0,0,0,0,0,0,0,4]"
"[|Over here is our gym . We have all the latest equipment . |
 | But I haven't used exercising equipment before . Can you tell us some more details ? |
 | Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . |
 | Working in the gym is a very good way for losing weight . What else do you have ? |
 | Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here . |
 | That's wonderful ! I like swimming . |]",[1 3 4 2 1 1],"[0,0,0,4,0,4]"
"[|John , I was looking through some magazines for ideas about where we might go on vacation this year . |
 | I've already told my buddy , Mark , that I am going hunting with him in Alaska . |
 | You can't be serious ! |
 | Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . |
 | After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . |
 | Says who ? I don't think that is necessarily the case . |
 | You know , now that I think about it , I really don't have much more to say to you at all ! |
 | Whatever you say ! |]",[3 3 1 1 3 4 3 4],"[0,0,1,1,1,1,1,1]"
"[|What's up ? You sound a little down in dumps . |
 | I quarreled with my roommate last night . He is really stubborn . |
 | Calm down ! Shouting won ’ t help ? | | He is really outrageous . |
 | What happened ? |
 | I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me . |
 | What ? He can't do this to you . |
 | Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know . |
 | What did you do ? | | I shouted it back of course . |
 | Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ? |
 | What would you do if you were in my shoes ? |
 | Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him . |
 | No way , Kate . I mean it's just not my fault . |
 | I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate . |
 | I am too angry to do that . |]",[2 1 2 1 2 1 1 1 2 1 3 2 1 4 1 1],"[0,1,0,1,0,0,6,1,0,1,0,0,0,1,0,1]"
"[|Excuse me . I am looking for a book called Little Women , but I can't find it anywhere . |
 | Let me see . I am sorry we just have sold it out . |
 | Will you have it later ? |
 | I think so . Could I have you name , telephone number ? If we get one , I will call you . |
 | That's terrific . Thank you . |]",[3 4 2 3 4],"[0,5,0,0,4]"
"[|Can you give me more details on what is included in the package ? |
 | Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights . |
 | What about the hotel accommodations ? |
 | You'll be staying at Holiday Inn . It's a three-star hotel with two restaurants and a swimming pool . |
 | Great . What types of things will we do at Lushun Falls ? |
 | The second day you take a four-hour city tour . In the afternoon you go on the famous boat cruise under the falls . |]",[3 4 2 1 2 1],"[0,0,0,0,4,0]"
"[|Hello , 332440 . |
 | Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ? |
 | I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet . |
 | Any idea when he might be back ? |
 | Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back . |
 | OK . well , tell him I've called , will you , and I'll try again later . |
 | All right . Goodbye , Dave . | | Thanks then Sally . Goodbye . |]",[1 3 4 2 1 3 4 1],"[0,0,5,0,0,0,4,4]"
"[|Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! |
 | I ’ m in the middle of something right now . I ’ ll be there in a second . |
 | This can ’ t wait ! I need your help now ! |
 | Alright , alright . I ’ m coming . |
 | Ok , here ’ s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted . |
 | You know what , I have to pick something up at the mall , so why don ’ t you clean the floors and I'll go to the supermarket and get all the groceries . |
 | Sure that ’ s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ? |
 | Hey , honey I ’ m back . Wow , the house looks really good ! |
 | Great ! Can you set the table ? |
 | Just a sec I ’ m just gonna vacuum this rug real fast |
 | Wait ! Don ’ t turn it on ... |]",[3 4 3 4 3 3 3 4 3 4 3],"[0,0,0,0,0,0,0,4,4,0,0]"
"[|Is this a duty-free shop ? | | Yes , sir . What can I do for you ? |
 | I want to buy some specialties . Can you recommend me some ? |
 | Sure . I strongly advise you to buy a bottle of perfume and a lighter . |
 | Fine . They look nice . I will take both of them . |
 | May I have a look at your passport , please ? |]",[2 2 3 4 1 3],"[0,0,0,0,4,0]"
"[|Good morning , sir . Can I help you ? |
 | Good morning . I'm interested in antiques . Do you have any ? |
 | Yes , we have a great variety of Chinese antiques . |
 | What do you have ? |
 | Well , we have some painting and some porcelain . Which do you like better ? |
 | I'd like porcelain . | | Good . How about the table set ? |
 | Oh , it looks well . I like it very much . |
 | It's made in Jingdezhen . | | How much is it ? |
 | One thousand eight hundred yuan . |
 | It's not expensive . I'll take it . |]",[2 2 1 2 2 1 3 4 1 2 1 1],"[0,0,0,0,0,0,0,4,0,0,0,4]"
"[|Could you show me what you've got ? |
 | We've got several good chicken dishes if you like chicken . |
 | We'll try one of your specials this time . | | This is worth trying . |]",[3 4 3 4],"[0,0,0,4]"
"[|Can you direct me to Holiday inn ? |
 | Cross the street and walk two blocks west.You can't miss it . |
 | Thanks . |]",[3 3 4],"[0,0,4]"
"[|Hello , is Sue there ? | | Who ? | | Sue John . |
 | You must have the wrong number . | | Oh , I'm sorry . |]",[2 2 1 1 1],"[0,0,0,0,5]"
"[|What do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities . |
 | I love this store . The only problem is that it ’ s extremely expensive . |
 | Don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress . |
 | Really ? I thought you hated shopping ? |
 | I do , that ’ s why you should appreciate this gift ! |
 | Sure . That ’ s really nice of you . Let ’ s go in and try some things on . |
 | How about this red dress ? I think it would really suit you . |
 | That ’ s gorgeous ! Do they have it in a size 8 ? |
 | Here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today . |
 | I think this color isn ’ t quite right for me . Do they have the same dress in white ? |
 | Let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are . |
 | This is perfect ! What do you think ? |
 | I think you look fantastic . Happy Birthday ! |
 | I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! |]",[2 1 1 2 1 3 3 2 1 2 1 2 1 1],"[0,0,0,6,0,0,0,4,0,0,0,4,4,4]"
"[|The hotel operator . Anything I can do for you ? |
 | I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ? |
 | I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ? |
 | OK . Please do so if it is not troublesome . |
 | No trouble at all . May I know your name and room number ? |
 | I'm Du Juan , in Room 312 . | | I see . Wait in the room , please . |
 | Thank you for your kindness . |]",[2 2 3 4 2 1 3 4],"[0,0,0,0,0,0,0,4]"
